date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2022-05-26,XLI,future_vol_5d,0.0141454578892853,0.0143044767901301,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-05-27,XLI,future_vol_5d,0.0110629475796981,0.0133971814066171,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-05-31,XLI,future_vol_5d,0.0108079606014036,0.0140150263905525,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-01,XLI,future_vol_5d,0.0146805369913904,0.0139219006523489,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-02,XLI,future_vol_5d,0.0143172386154201,0.0137980496510863,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-03,XLI,future_vol_5d,0.0180947100888967,0.0134222470223903,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-06,XLI,future_vol_5d,0.0178965734636032,0.0126038528978824,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-07,XLI,future_vol_5d,0.0113817947890185,0.0117853051051497,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-08,XLI,future_vol_5d,0.017673751135567,0.0118414545431733,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-09,XLI,future_vol_5d,0.0197127317326061,0.013921370729804,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-10,XLI,future_vol_5d,0.019172034068313,0.0157137289643287,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-13,XLI,future_vol_5d,0.0197337254349379,0.0194234084337949,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-14,XLI,future_vol_5d,0.019790109279163,0.0224791541695594,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-15,XLI,future_vol_5d,0.0185211578078147,0.0191151071339845,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-16,XLI,future_vol_5d,0.0177730124774752,0.0223862491548061,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-17,XLI,future_vol_5d,0.0177437581112069,0.0192250162363052,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-21,XLI,future_vol_5d,0.0184476955450275,0.014319016598165,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-22,XLI,future_vol_5d,0.0184776261107154,0.014444307424128,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-23,XLI,future_vol_5d,0.0180620394943543,0.015094444155693,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-24,XLI,future_vol_5d,0.007871089037143,0.0132730454206466,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-27,XLI,future_vol_5d,0.0099531040845566,0.0142755275592207,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-28,XLI,future_vol_5d,0.0097121058883261,0.0148330545052886,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-29,XLI,future_vol_5d,0.0105260475045367,0.0165670700371265,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-06-30,XLI,future_vol_5d,0.0110197490991218,0.0162964761257171,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-01,XLI,future_vol_5d,0.0105909684141686,0.0145093584433197,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-05,XLI,future_vol_5d,0.0078144146239655,0.0162712708115577,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-06,XLI,future_vol_5d,0.0089294398993684,0.0158871952444314,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-07,XLI,future_vol_5d,0.003506046352583,0.0156843569129705,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-08,XLI,future_vol_5d,0.010600962578671,0.0155170019716024,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-11,XLI,future_vol_5d,0.0105321318651063,0.0154982907697558,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-12,XLI,future_vol_5d,0.0196715084937445,0.0152252512052655,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-13,XLI,future_vol_5d,0.0170653311158666,0.0133227715268731,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-14,XLI,future_vol_5d,0.0150849297421648,0.0140542751178145,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-15,XLI,future_vol_5d,0.0162362741810314,0.0116486214101314,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-18,XLI,future_vol_5d,0.0145144211277525,0.0126694133505225,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-19,XLI,future_vol_5d,0.0060930084924096,0.0109463324770331,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-20,XLI,future_vol_5d,0.0083662094388541,0.0118618551641702,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-21,XLI,future_vol_5d,0.0113938764034511,0.0115856872871518,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-22,XLI,future_vol_5d,0.0112860591014103,0.0111343767493963,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-25,XLI,future_vol_5d,0.0119152039702924,0.012228294275701,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-26,XLI,future_vol_5d,0.013730201101203,0.0116590093821287,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-27,XLI,future_vol_5d,0.0133318081056793,0.0107596162706613,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-28,XLI,future_vol_5d,0.0113619941421465,0.0098509341478347,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-07-29,XLI,future_vol_5d,0.0072764875527447,0.0103413565084338,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-01,XLI,future_vol_5d,0.0072997269557725,0.0104337595403194,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-02,XLI,future_vol_5d,0.0048516946651731,0.0130252577364444,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-03,XLI,future_vol_5d,0.0099326097648094,0.0104049248620867,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-04,XLI,future_vol_5d,0.0099210860557294,0.010086266323924,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-05,XLI,future_vol_5d,0.0105708316512437,0.0093629825860261,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-08,XLI,future_vol_5d,0.0101236710821084,0.0093397051095962,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-09,XLI,future_vol_5d,0.0082330500264975,0.009324568323791,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-10,XLI,future_vol_5d,0.0081800711510857,0.0099485348910093,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-11,XLI,future_vol_5d,0.008142105072457,0.009190228767693,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-12,XLI,future_vol_5d,0.007962739840162,0.0092221163213253,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-15,XLI,future_vol_5d,0.0104438521952926,0.0092117385938763,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-16,XLI,future_vol_5d,0.0098092416462257,0.008893565274775,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-17,XLI,future_vol_5d,0.0107375743751292,0.0084958942607045,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-18,XLI,future_vol_5d,0.0137230503591921,0.0084501458331942,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-19,XLI,future_vol_5d,0.0201519050479175,0.0094094080850481,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-22,XLI,future_vol_5d,0.0189313620178384,0.012945300899446,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-23,XLI,future_vol_5d,0.019102879820124,0.0127707533538341,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-24,XLI,future_vol_5d,0.0181959916348492,0.0110446065664291,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-25,XLI,future_vol_5d,0.0141061013521819,0.0100950682535767,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-26,XLI,future_vol_5d,0.0059697853122672,0.0153534766286611,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-29,XLI,future_vol_5d,0.0071628396816186,0.014712587930262,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-30,XLI,future_vol_5d,0.0102904254529311,0.0152574246749281,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-08-31,XLI,future_vol_5d,0.009099208718583,0.016830476000905,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-01,XLI,future_vol_5d,0.010159321530253,0.0168151818215847,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-02,XLI,future_vol_5d,0.0062499862700201,0.0144931748509407,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-06,XLI,future_vol_5d,0.0220052574750057,0.0143001303076744,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-07,XLI,future_vol_5d,0.0201203620103571,0.0128448493778705,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-08,XLI,future_vol_5d,0.0199020667144733,0.0124276839196681,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-09,XLI,future_vol_5d,0.0173024830039212,0.010762539692223,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-12,XLI,future_vol_5d,0.0195615387688692,0.0120002357289195,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-13,XLI,future_vol_5d,0.013081148282725,0.0157181359827518,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-14,XLI,future_vol_5d,0.013082953628117,0.0157327502965927,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-15,XLI,future_vol_5d,0.0133981828264402,0.0161469373852014,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-16,XLI,future_vol_5d,0.0129726864573533,0.0201167352497577,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-19,XLI,future_vol_5d,0.003165959126125,0.0180206950753927,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-20,XLI,future_vol_5d,0.0058442028382066,0.0163810029625892,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-21,XLI,future_vol_5d,0.0161852282987171,0.016733132302761,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-22,XLI,future_vol_5d,0.0165678288327819,0.0179115664213895,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-23,XLI,future_vol_5d,0.0155917981446066,0.0179382562637329,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-26,XLI,future_vol_5d,0.0211404896096254,0.0214753728359937,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-27,XLI,future_vol_5d,0.0245049040334313,0.0217236038297414,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-28,XLI,future_vol_5d,0.0245393375232701,0.0157364755868911,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-29,XLI,future_vol_5d,0.0232605723315449,0.0210847295820713,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-09-30,XLI,future_vol_5d,0.0246876300726144,0.0198408029973506,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-03,XLI,future_vol_5d,0.0207272280276005,0.0158969275653362,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-04,XLI,future_vol_5d,0.009086716712961,0.0147125860676169,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-05,XLI,future_vol_5d,0.0090741293493095,0.0151243908330798,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-06,XLI,future_vol_5d,0.0151849162352746,0.0167158767580986,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-07,XLI,future_vol_5d,0.0161035325413089,0.0191481281071901,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-10,XLI,future_vol_5d,0.019116239888864,0.0179015733301639,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-11,XLI,future_vol_5d,0.021142036035391,0.0182034503668546,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-12,XLI,future_vol_5d,0.0210096802532499,0.0182843655347824,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-13,XLI,future_vol_5d,0.0221855033542932,0.0169080384075641,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-14,XLI,future_vol_5d,0.0212034248995925,0.0179568100720644,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-17,XLI,future_vol_5d,0.0202810468966769,0.016603335738182,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-18,XLI,future_vol_5d,0.0186357481627927,0.0147214224562048,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-19,XLI,future_vol_5d,0.017424024550937,0.0147732095792889,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-20,XLI,future_vol_5d,0.0084798912478246,0.0148602286353707,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-21,XLI,future_vol_5d,0.0069251986374684,0.0144827999174594,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-24,XLI,future_vol_5d,0.0098714459148251,0.0142902694642543,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-25,XLI,future_vol_5d,0.0106016965162521,0.014511396177113,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-26,XLI,future_vol_5d,0.0154475325487867,0.0149581627920269,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-27,XLI,future_vol_5d,0.0152782575857741,0.014734792523086,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-28,XLI,future_vol_5d,0.0130554998854517,0.0160118024796247,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-10-31,XLI,future_vol_5d,0.013464968215733,0.0151978889480233,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-01,XLI,future_vol_5d,0.013330534308473,0.0138536533340811,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-02,XLI,future_vol_5d,0.0116963136297216,0.0133703015744686,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-03,XLI,future_vol_5d,0.0196900350043292,0.0131335258483886,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-04,XLI,future_vol_5d,0.0203434149865833,0.0126160001382231,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-07,XLI,future_vol_5d,0.0213961639138215,0.0130229648202657,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-08,XLI,future_vol_5d,0.0213494036978635,0.0138871585950255,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-09,XLI,future_vol_5d,0.0199772574941166,0.0132191646844148,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-10,XLI,future_vol_5d,0.0055886748545067,0.0160388220101594,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-11,XLI,future_vol_5d,0.0069723062181788,0.0134377423673868,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-14,XLI,future_vol_5d,0.0061815218102076,0.0135675463825464,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-15,XLI,future_vol_5d,0.0063650632839039,0.0138277970254421,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-16,XLI,future_vol_5d,0.0038186438442683,0.0125030828639864,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-17,XLI,future_vol_5d,0.0021611497559294,0.0122209321707487,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-18,XLI,future_vol_5d,0.0104231944522434,0.0118436571210622,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-21,XLI,future_vol_5d,0.0107205387052002,0.0107464212924242,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-22,XLI,future_vol_5d,0.0126716522948249,0.0098707005381584,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-23,XLI,future_vol_5d,0.0126697217192108,0.0097503289580345,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-25,XLI,future_vol_5d,0.0127748904609901,0.0097017008811235,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-28,XLI,future_vol_5d,0.0121894093862805,0.0108218751847743,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-29,XLI,future_vol_5d,0.0133897534395095,0.0108050415292382,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-11-30,XLI,future_vol_5d,0.0092693255900346,0.0104059781879186,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-01,XLI,future_vol_5d,0.0103267267786674,0.0104054259136319,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-02,XLI,future_vol_5d,0.00895313467843,0.0098026562482118,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-05,XLI,future_vol_5d,0.0115686263494057,0.0105568589642643,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-06,XLI,future_vol_5d,0.0093484083861644,0.011404444463551,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-07,XLI,future_vol_5d,0.0094240981510934,0.0116808181628584,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-08,XLI,future_vol_5d,0.0152930371682633,0.011136770248413,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-09,XLI,future_vol_5d,0.0150382328021302,0.0116233471781015,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-12,XLI,future_vol_5d,0.0106752900326258,0.0128825819119811,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-13,XLI,future_vol_5d,0.0101170031632607,0.0092887943610548,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-14,XLI,future_vol_5d,0.0154419301995864,0.0089076682925224,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-15,XLI,future_vol_5d,0.0118096909605296,0.0108000813052058,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-16,XLI,future_vol_5d,0.011873285509594,0.0104113016277551,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-19,XLI,future_vol_5d,0.0112447104483544,0.0110941808670759,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-20,XLI,future_vol_5d,0.0134931441249615,0.0107824141159653,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-21,XLI,future_vol_5d,0.0114738484865918,0.010227876715362,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-22,XLI,future_vol_5d,0.0097424155106936,0.0100204739719629,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-23,XLI,future_vol_5d,0.0093885198487654,0.009714969433844,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-27,XLI,future_vol_5d,0.0101665597765673,0.0096432557329535,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-28,XLI,future_vol_5d,0.0093675629531921,0.0101092671975493,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-29,XLI,future_vol_5d,0.0144732548717763,0.0100419372320175,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2022-12-30,XLI,future_vol_5d,0.0145499495996239,0.0094811888411641,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-03,XLI,future_vol_5d,0.014488996743071,0.0109781520441174,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-04,XLI,future_vol_5d,0.0145399054221064,0.0094896843656897,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-05,XLI,future_vol_5d,0.0114921977752639,0.0094971917569637,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-06,XLI,future_vol_5d,0.0057103835352383,0.0100021921098232,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-09,XLI,future_vol_5d,0.0071524940674715,0.0101640978828072,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-10,XLI,future_vol_5d,0.0114558282673719,0.0099880276247859,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-11,XLI,future_vol_5d,0.0114073132329378,0.0098587069660425,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-12,XLI,future_vol_5d,0.0141748941103364,0.0090418737381696,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-13,XLI,future_vol_5d,0.0162978997292095,0.0086753480136394,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-17,XLI,future_vol_5d,0.0168073238281852,0.0092233568429946,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-18,XLI,future_vol_5d,0.0142340514861558,0.010107603855431,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-19,XLI,future_vol_5d,0.0074030403360758,0.012086758390069,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-20,XLI,future_vol_5d,0.0060622276435248,0.0113588282838463,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-23,XLI,future_vol_5d,0.0073862591051325,0.0111290300264954,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-24,XLI,future_vol_5d,0.0104163693168895,0.0105138551443815,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-25,XLI,future_vol_5d,0.0095631226644188,0.0094470046460628,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-26,XLI,future_vol_5d,0.0096596009167882,0.0088312067091465,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-27,XLI,future_vol_5d,0.010770647742023,0.0091855954378843,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-30,XLI,future_vol_5d,0.0088399726229759,0.0089906267821788,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-01-31,XLI,future_vol_5d,0.005786707099111,0.0096572339534759,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-01,XLI,future_vol_5d,0.0057906488396127,0.0088796224445104,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-02,XLI,future_vol_5d,0.0045415975633628,0.0094915879890322,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-03,XLI,future_vol_5d,0.0065105954329417,0.0096877794712781,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-06,XLI,future_vol_5d,0.0079247039924534,0.0090002911165356,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-07,XLI,future_vol_5d,0.0079493043042683,0.0087423473596572,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-08,XLI,future_vol_5d,0.0077010274886114,0.0093604950234293,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-09,XLI,future_vol_5d,0.0082043233551554,0.010380988009274,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-10,XLI,future_vol_5d,0.0081199310564751,0.0096559124067425,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-13,XLI,future_vol_5d,0.0124756991063793,0.0091768903657794,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-14,XLI,future_vol_5d,0.0124854687528681,0.0093128122389316,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-15,XLI,future_vol_5d,0.0121656012820103,0.0085188103839755,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-16,XLI,future_vol_5d,0.0118205038085253,0.0088727865368127,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-17,XLI,future_vol_5d,0.0123691119152918,0.0086002368479967,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-21,XLI,future_vol_5d,0.0059720115956469,0.0117577156051993,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-22,XLI,future_vol_5d,0.0058341484902927,0.0109121520072221,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-23,XLI,future_vol_5d,0.0073208841178924,0.0107828900218009,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-24,XLI,future_vol_5d,0.0057840359403509,0.0107188206166028,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-27,XLI,future_vol_5d,0.006651780002304,0.0102477045729756,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-02-28,XLI,future_vol_5d,0.0101417834843996,0.0091327279806137,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-01,XLI,future_vol_5d,0.0101026064075303,0.0086635667830705,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-02,XLI,future_vol_5d,0.0107036618238798,0.0084644882008433,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-03,XLI,future_vol_5d,0.0090267982703585,0.0084157846868038,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-06,XLI,future_vol_5d,0.0083820115021665,0.0084942420944571,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-07,XLI,future_vol_5d,0.0120670845076554,0.0089920070022344,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-08,XLI,future_vol_5d,0.0137916942812026,0.0090325772762298,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
2023-03-09,XLI,future_vol_5d,0.0169248872452376,0.011072059161961,XGBoost,baseline_plus_vix,0.0047503083385572,-3.297400283548521
